Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
3.92,0.0,20.74,0.0,100.0,18.57,62100,Weekend,Saturday,Light_Load,17/02/2018,17:15,February,17.25
48.28,24.44,0.0,0.02,89.22,100.0,33300,Weekday,Wednesday,Medium_Load,22/08/2018,09:15,August,9.25
4.75,0.0,21.1,0.0,100.0,21.96,63000,Weekend,Saturday,Maximum_Load,01/12/2018,17:30,December,17.5
64.87,31.5,0.0,0.03,89.96,100.0,49500,Weekday,Thursday,Maximum_Load,19/04/2018,13:45,April,13.75
2.7,5.0,0.0,0.0,47.51,100.0,11700,Weekend,Saturday,Light_Load,15/09/2018,03:15,September,3.25
3.28,4.68,0.0,0.0,57.39,100.0,18900,Weekday,Wednesday,Light_Load,11/04/2018,05:15,April,5.25
51.08,17.68,0.0,0.02,94.5,100.0,33300,Weekday,Thursday,Medium_Load,29/03/2018,09:15,March,9.25
57.28,26.17,0.0,0.03,90.96,100.0,36900,Weekday,Friday,Maximum_Load,20/04/2018,10:15,April,10.25
3.28,0.0,13.64,0.0,100.0,23.38,42300,Weekend,Saturday,Light_Load,24/11/2018,11:45,November,11.75
3.31,3.74,0.0,0.0,66.27,100.0,12600,Weekday,Monday,Light_Load,01/01/2018,03:30,January,3.5
5.33,5.8,0.0,0.0,67.66,100.0,1800,Weekday,Thursday,Light_Load,01/03/2018,00:30,March,0.5
56.66,32.62,0.0,0.03,86.66,100.0,56700,Weekday,Friday,Maximum_Load,28/09/2018,15:45,September,15.75
5.22,6.12,0.0,0.0,64.89,100.0,28800,Weekday,Tuesday,Light_Load,03/07/2018,08:00,July,8.0
9.83,3.35,9.76,0.0,94.65,70.96,44100,Weekend,Saturday,Medium_Load,23/06/2018,12:15,June,12.25
40.1,3.13,0.4,0.02,99.7,100.0,70200,Weekday,Thursday,Medium_Load,19/04/2018,19:30,April,19.5
58.79,29.66,0.0,0.03,89.28,100.0,50400,Weekday,Monday,Medium_Load,19/11/2018,14:00,November,14.0
67.36,33.98,0.0,0.03,89.28,100.0,57600,Weekday,Tuesday,Maximum_Load,03/04/2018,16:00,April,16.0
30.35,0.54,2.02,0.01,99.98,99.78,59400,Weekend,Sunday,Maximum_Load,11/03/2018,16:30,March,16.5
59.36,46.84,0.0,0.03,78.5,100.0,41400,Weekday,Thursday,Maximum_Load,19/04/2018,11:30,April,11.5
90.58,19.87,0.5,0.04,97.68,100.0,34200,Weekend,Sunday,Medium_Load,08/04/2018,09:30,April,9.5
3.06,2.38,0.0,0.0,78.94,100.0,85500,Weekday,Wednesday,Light_Load,07/03/2018,23:45,March,23.75
32.69,9.07,4.39,0.01,96.36,99.11,80100,Weekday,Monday,Maximum_Load,12/02/2018,22:15,February,22.25
3.31,0.0,4.5,0.0,100.0,59.25,9000,Weekend,Sunday,Light_Load,22/07/2018,02:30,July,2.5
3.28,2.27,0.11,0.0,82.23,99.94,19800,Weekend,Saturday,Light_Load,01/12/2018,05:30,December,5.5
2.56,5.51,0.0,0.0,42.14,100.0,27000,Weekday,Wednesday,Light_Load,26/09/2018,07:30,September,7.5
48.92,46.26,0.0,0.02,72.66,100.0,30600,Weekday,Friday,Light_Load,20/04/2018,08:30,April,8.5
71.42,12.49,0.0,0.03,98.51,100.0,75600,Weekday,Tuesday,Medium_Load,30/01/2018,21:00,January,21.0
52.42,18.25,0.0,0.02,94.44,100.0,53100,Weekday,Wednesday,Medium_Load,17/01/2018,14:45,January,14.75
3.13,0.0,16.6,0.0,100.0,18.53,72900,Weekend,Sunday,Light_Load,05/08/2018,20:15,August,20.25
86.98,45.97,0.0,0.04,88.41,100.0,62100,Weekday,Friday,Maximum_Load,23/11/2018,17:15,November,17.25
2.95,0.0,11.41,0.0,100.0,25.03,46800,Weekend,Saturday,Light_Load,22/09/2018,13:00,September,13.0
69.16,21.38,0.0,0.03,95.54,100.0,72000,Weekday,Thursday,Maximum_Load,25/01/2018,20:00,January,20.0
2.77,5.47,0.0,0.0,45.18,100.0,81900,Weekday,Wednesday,Medium_Load,03/10/2018,22:45,October,22.75
5.18,0.0,26.78,0.0,100.0,18.99,79200,Weekday,Wednesday,Medium_Load,03/01/2018,22:00,January,22.0
3.02,0.0,14.72,0.0,100.0,20.1,54000,Weekend,Sunday,Light_Load,12/08/2018,15:00,August,15.0
3.06,0.0,12.64,0.0,100.0,23.53,72900,Weekend,Sunday,Light_Load,14/10/2018,20:15,October,20.25
10.22,0.11,5.47,0.0,99.99,88.17,33300,Weekend,Sunday,Medium_Load,09/09/2018,09:15,September,9.25
81.58,26.78,0.0,0.04,95.01,100.0,54900,Weekday,Tuesday,Medium_Load,27/11/2018,15:15,November,15.25
68.51,30.53,0.0,0.03,91.34,100.0,34200,Weekday,Tuesday,Medium_Load,20/03/2018,09:30,March,9.5
5.08,4.82,0.0,0.0,72.54,100.0,81000,Weekday,Thursday,Medium_Load,08/03/2018,22:30,March,22.5
2.77,4.54,0.0,0.0,52.08,100.0,3600,Weekend,Sunday,Light_Load,27/05/2018,01:00,May,1.0
3.92,5.29,0.0,0.0,59.54,100.0,85500,Weekday,Wednesday,Light_Load,31/10/2018,23:45,October,23.75
3.53,4.57,0.0,0.0,61.13,100.0,8100,Weekday,Thursday,Light_Load,12/04/2018,02:15,April,2.25
4.79,0.0,19.26,0.0,100.0,24.13,46800,Weekday,Wednesday,Medium_Load,06/06/2018,13:00,June,13.0
41.69,22.28,0.0,0.02,88.2,100.0,35100,Weekend,Saturday,Medium_Load,06/10/2018,09:45,October,9.75
3.6,0.0,13.68,0.0,100.0,25.45,43200,Weekend,Saturday,Light_Load,22/12/2018,12:00,December,12.0
19.22,5.54,18.9,0.0,96.09,71.3,44100,Weekday,Tuesday,Medium_Load,02/01/2018,12:15,January,12.25
3.1,3.64,0.0,0.0,64.84,100.0,14400,Weekend,Saturday,Light_Load,21/04/2018,04:00,April,4.0
2.77,5.22,0.0,0.0,46.87,100.0,5400,Weekend,Sunday,Light_Load,09/09/2018,01:30,September,1.5
92.56,52.16,0.0,0.04,87.12,100.0,53100,Weekday,Monday,Maximum_Load,22/10/2018,14:45,October,14.75
55.87,26.89,0.0,0.03,90.11,100.0,63000,Weekday,Monday,Medium_Load,26/03/2018,17:30,March,17.5
3.28,0.0,16.96,0.0,100.0,18.99,75600,Weekend,Sunday,Light_Load,06/05/2018,21:00,May,21.0
90.86,15.52,0.14,0.04,98.57,100.0,49500,Weekday,Friday,Maximum_Load,02/03/2018,13:45,March,13.75
77.51,43.7,0.0,0.04,87.11,100.0,39600,Weekday,Thursday,Maximum_Load,20/12/2018,11:00,December,11.0
2.56,5.29,0.0,0.0,43.56,100.0,19800,Weekday,Wednesday,Light_Load,26/09/2018,05:30,September,5.5
62.93,33.08,0.0,0.03,88.52,100.0,63900,Weekday,Wednesday,Medium_Load,25/04/2018,17:45,April,17.75
2.74,5.11,0.0,0.0,47.26,100.0,12600,Weekday,Monday,Light_Load,15/10/2018,03:30,October,3.5
71.39,25.2,0.0,0.03,94.3,100.0,34200,Weekday,Monday,Medium_Load,05/02/2018,09:30,February,9.5
3.02,0.0,14.51,0.0,100.0,20.38,67500,Weekend,Sunday,Light_Load,25/11/2018,18:45,November,18.75
110.52,49.18,0.0,0.05,91.36,100.0,34200,Weekday,Tuesday,Medium_Load,16/10/2018,09:30,October,9.5
2.66,5.29,0.0,0.0,44.92,100.0,20700,Weekend,Sunday,Light_Load,16/09/2018,05:45,September,5.75
3.35,4.43,0.0,0.0,60.32,100.0,84600,Weekday,Thursday,Light_Load,07/06/2018,23:30,June,23.5
3.49,4.0,0.0,0.0,65.74,100.0,12600,Weekday,Friday,Light_Load,25/05/2018,03:30,May,3.5
2.99,3.67,0.0,0.0,63.16,100.0,23400,Weekday,Thursday,Light_Load,19/04/2018,06:30,April,6.5
4.97,8.68,0.0,0.0,49.69,100.0,81000,Weekday,Monday,Maximum_Load,12/11/2018,22:30,November,22.5
84.92,69.7,0.0,0.04,77.3,100.0,30600,Weekday,Monday,Light_Load,15/01/2018,08:30,January,8.5
95.26,32.15,0.0,0.04,94.75,100.0,60300,Weekday,Friday,Medium_Load,19/01/2018,16:45,January,16.75
3.1,4.36,0.0,0.0,57.95,100.0,8100,Weekday,Monday,Light_Load,07/05/2018,02:15,May,2.25
2.7,4.75,0.0,0.0,49.42,100.0,17100,Weekend,Sunday,Light_Load,29/07/2018,04:45,July,4.75
129.85,63.86,0.0,0.06,89.74,100.0,40500,Weekday,Friday,Maximum_Load,05/01/2018,11:15,January,11.25
2.95,4.03,0.0,0.0,59.07,100.0,18000,Weekday,Tuesday,Light_Load,30/10/2018,05:00,October,5.0
114.8,40.25,0.0,0.05,94.37,100.0,68400,Weekday,Tuesday,Maximum_Load,09/01/2018,19:00,January,19.0
6.41,0.0,21.1,0.0,100.0,29.07,46800,Weekday,Wednesday,Medium_Load,26/12/2018,13:00,December,13.0
106.52,42.95,0.0,0.05,92.74,100.0,34200,Weekday,Friday,Medium_Load,06/07/2018,09:30,July,9.5
3.28,2.59,0.0,0.0,78.48,100.0,3600,Weekday,Friday,Light_Load,02/03/2018,01:00,March,1.0
3.17,6.48,0.0,0.0,43.94,100.0,18000,Weekday,Thursday,Light_Load,27/09/2018,05:00,September,5.0
35.14,8.39,0.0,0.02,97.27,100.0,35100,Weekend,Saturday,Medium_Load,15/09/2018,09:45,September,9.75
65.92,27.18,0.0,0.03,92.45,100.0,34200,Weekday,Tuesday,Medium_Load,27/03/2018,09:30,March,9.5
4.21,0.0,17.78,0.0,100.0,23.04,45900,Weekend,Sunday,Light_Load,11/02/2018,12:45,February,12.75
4.21,3.64,0.04,0.0,75.65,100.0,10800,Weekday,Wednesday,Light_Load,12/12/2018,03:00,December,3.0
2.74,0.0,17.32,0.0,100.0,15.63,63000,Weekend,Saturday,Light_Load,04/08/2018,17:30,August,17.5
95.33,47.27,0.0,0.04,89.59,100.0,41400,Weekend,Saturday,Maximum_Load,13/01/2018,11:30,January,11.5
82.62,20.77,0.58,0.04,96.98,100.0,63000,Weekday,Tuesday,Medium_Load,12/06/2018,17:30,June,17.5
3.42,4.25,0.0,0.0,62.69,100.0,84600,Weekday,Friday,Light_Load,15/06/2018,23:30,June,23.5
59.69,19.98,0.0,0.03,94.83,100.0,65700,Weekday,Wednesday,Maximum_Load,31/01/2018,18:15,January,18.25
2.81,0.04,10.69,0.0,99.99,25.42,79200,Weekend,Sunday,Light_Load,23/09/2018,22:00,September,22.0
3.38,5.76,0.0,0.0,50.61,100.0,82800,Weekday,Thursday,Medium_Load,23/08/2018,23:00,August,23.0
3.1,3.71,0.0,0.0,64.12,100.0,10800,Weekday,Monday,Light_Load,19/03/2018,03:00,March,3.0
82.48,34.16,0.0,0.04,92.39,100.0,36000,Weekday,Monday,Medium_Load,22/01/2018,10:00,January,10.0
3.24,4.64,0.0,0.0,57.25,100.0,82800,Weekend,Sunday,Light_Load,18/02/2018,23:00,February,23.0
3.6,3.31,0.0,0.0,73.61,100.0,6300,Weekday,Wednesday,Light_Load,25/04/2018,01:45,April,1.75
88.6,12.64,0.0,0.04,99.0,100.0,38700,Weekend,Saturday,Maximum_Load,24/02/2018,10:45,February,10.75
3.82,0.0,22.64,0.0,100.0,16.64,79200,Weekday,Monday,Medium_Load,02/07/2018,22:00,July,22.0
111.35,42.23,0.0,0.05,93.5,100.0,73800,Weekday,Monday,Medium_Load,12/11/2018,20:30,November,20.5
3.13,5.29,0.0,0.0,50.92,100.0,20700,Weekday,Thursday,Light_Load,08/11/2018,05:45,November,5.75
67.75,32.11,0.0,0.03,90.36,100.0,50400,Weekday,Monday,Medium_Load,22/01/2018,14:00,January,14.0
2.59,4.57,0.0,0.0,49.31,100.0,81000,Weekend,Saturday,Medium_Load,18/08/2018,22:30,August,22.5
4.61,0.0,13.9,0.0,100.0,31.48,46800,Weekday,Thursday,Medium_Load,16/08/2018,13:00,August,13.0
3.96,2.34,0.58,0.0,86.09,98.94,85500,Weekday,Wednesday,Light_Load,19/12/2018,23:45,December,23.75
3.24,6.19,0.18,0.0,46.37,99.85,80100,Weekday,Friday,Medium_Load,28/09/2018,22:15,September,22.25
49.28,50.94,0.0,0.02,69.53,100.0,30600,Weekday,Friday,Light_Load,29/06/2018,08:30,June,8.5
69.88,34.02,0.0,0.03,89.91,100.0,57600,Weekday,Thursday,Maximum_Load,08/03/2018,16:00,March,16.0
4.0,3.78,0.0,0.0,72.68,100.0,3600,Weekend,Saturday,Light_Load,08/12/2018,01:00,December,1.0
92.41,31.28,0.0,0.04,94.72,100.0,36900,Weekend,Saturday,Maximum_Load,03/11/2018,10:15,November,10.25
3.02,6.44,0.0,0.0,42.46,100.0,18900,Weekday,Thursday,Light_Load,04/10/2018,05:15,October,5.25
4.1,0.0,21.35,0.0,100.0,18.86,55800,Weekday,Monday,Light_Load,01/01/2018,15:30,January,15.5
3.38,2.77,0.0,0.0,77.34,100.0,13500,Weekend,Sunday,Light_Load,16/12/2018,03:45,December,3.75
2.81,6.23,0.0,0.0,41.12,100.0,25200,Weekday,Friday,Light_Load,03/08/2018,07:00,August,7.0
100.58,29.88,0.0,0.05,95.86,100.0,33300,Weekend,Saturday,Medium_Load,13/01/2018,09:15,January,9.25
3.82,0.0,20.59,0.0,100.0,18.24,77400,Weekday,Tuesday,Medium_Load,29/05/2018,21:30,May,21.5
62.1,18.94,0.0,0.03,95.65,100.0,33300,Weekday,Monday,Medium_Load,19/02/2018,09:15,February,9.25
3.92,6.19,0.0,0.0,53.5,100.0,83700,Weekday,Friday,Light_Load,16/11/2018,23:15,November,23.25
2.63,4.46,0.0,0.0,50.79,100.0,16200,Weekend,Sunday,Light_Load,26/08/2018,04:30,August,4.5
64.91,40.57,0.0,0.03,84.8,100.0,41400,Weekday,Thursday,Maximum_Load,22/03/2018,11:30,March,11.5
32.87,12.35,2.12,0.02,93.61,99.79,65700,Weekday,Monday,Medium_Load,09/07/2018,18:15,July,18.25
3.64,4.79,0.0,0.0,60.5,100.0,82800,Weekday,Friday,Medium_Load,25/05/2018,23:00,May,23.0
140.04,63.25,0.0,0.06,91.14,100.0,38700,Weekday,Tuesday,Maximum_Load,08/05/2018,10:45,May,10.75
50.18,46.58,0.0,0.02,73.29,100.0,30600,Weekend,Sunday,Light_Load,02/09/2018,08:30,September,8.5
28.98,23.04,0.0,0.01,78.28,100.0,29700,Weekend,Saturday,Light_Load,21/04/2018,08:15,April,8.25
59.76,18.18,0.0,0.03,95.67,100.0,63000,Weekday,Wednesday,Medium_Load,21/03/2018,17:30,March,17.5
3.56,4.75,0.0,0.0,59.97,100.0,5400,Weekday,Thursday,Light_Load,15/11/2018,01:30,November,1.5
5.44,0.0,19.08,0.0,100.0,27.42,45900,Weekday,Monday,Medium_Load,09/07/2018,12:45,July,12.75
37.33,29.02,0.0,0.02,78.95,100.0,29700,Weekday,Tuesday,Light_Load,23/10/2018,08:15,October,8.25
6.88,4.07,0.0,0.0,86.07,100.0,28800,Weekday,Tuesday,Light_Load,27/02/2018,08:00,February,8.0
3.6,3.64,0.0,0.0,70.32,100.0,16200,Weekday,Tuesday,Light_Load,24/04/2018,04:30,April,4.5
59.72,18.04,0.0,0.03,95.73,100.0,54900,Weekday,Monday,Maximum_Load,23/04/2018,15:15,April,15.25
2.66,0.0,11.74,0.0,100.0,22.1,72900,Weekday,Wednesday,Light_Load,26/09/2018,20:15,September,20.25
2.92,4.25,0.0,0.0,56.63,100.0,900,Weekend,Saturday,Light_Load,18/08/2018,00:15,August,0.25
2.74,4.97,0.0,0.0,48.28,100.0,9900,Weekday,Monday,Light_Load,20/08/2018,02:45,August,2.75
106.45,44.46,0.0,0.05,92.28,100.0,40500,Weekday,Tuesday,Maximum_Load,20/02/2018,11:15,February,11.25
52.45,23.04,3.82,0.02,91.56,99.74,47700,Weekday,Tuesday,Medium_Load,18/12/2018,13:15,December,13.25
2.7,5.26,0.0,0.0,45.67,100.0,20700,Weekday,Wednesday,Light_Load,19/09/2018,05:45,September,5.75
7.13,0.0,21.28,0.0,100.0,31.77,46800,Weekday,Wednesday,Medium_Load,15/08/2018,13:00,August,13.0
96.34,39.85,0.0,0.04,92.41,100.0,66600,Weekday,Monday,Maximum_Load,12/11/2018,18:30,November,18.5
62.21,28.98,0.0,0.03,90.65,100.0,38700,Weekday,Wednesday,Maximum_Load,26/12/2018,10:45,December,10.75
15.95,0.0,9.4,0.01,100.0,86.15,64800,Weekday,Tuesday,Maximum_Load,18/12/2018,18:00,December,18.0
3.71,3.2,0.04,0.0,75.72,99.99,85500,Weekday,Wednesday,Light_Load,21/11/2018,23:45,November,23.75
78.26,37.94,0.0,0.04,89.98,100.0,42300,Weekend,Sunday,Maximum_Load,08/07/2018,11:45,July,11.75
2.7,4.82,0.0,0.0,48.87,100.0,25200,Weekday,Wednesday,Light_Load,01/08/2018,07:00,August,7.0
3.42,3.64,0.0,0.0,68.47,100.0,14400,Weekday,Friday,Light_Load,30/11/2018,04:00,November,4.0
3.31,4.57,0.0,0.0,58.66,100.0,10800,Weekday,Thursday,Light_Load,16/08/2018,03:00,August,3.0
81.86,65.52,0.0,0.04,78.07,100.0,30600,Weekday,Tuesday,Light_Load,23/10/2018,08:30,October,8.5
39.06,37.98,0.0,0.02,71.69,100.0,30600,Weekday,Friday,Light_Load,13/07/2018,08:30,July,8.5
50.69,36.72,0.0,0.02,80.98,100.0,42300,Weekday,Monday,Maximum_Load,09/07/2018,11:45,July,11.75
43.99,20.52,0.0,0.02,90.63,100.0,65700,Weekday,Thursday,Maximum_Load,29/11/2018,18:15,November,18.25
3.71,0.0,13.82,0.0,100.0,25.93,68400,Weekend,Saturday,Light_Load,22/12/2018,19:00,December,19.0
3.74,0.0,22.32,0.0,100.0,16.53,37800,Weekday,Thursday,Light_Load,02/08/2018,10:30,August,10.5
102.2,46.69,0.0,0.05,90.96,100.0,51300,Weekday,Tuesday,Maximum_Load,05/06/2018,14:15,June,14.25
65.2,34.34,0.0,0.03,88.48,100.0,42300,Weekday,Friday,Maximum_Load,26/10/2018,11:45,October,11.75
88.56,46.84,0.0,0.04,88.4,100.0,67500,Weekday,Tuesday,Medium_Load,05/06/2018,18:45,June,18.75
7.74,0.0,25.02,0.0,100.0,29.55,45900,Weekday,Thursday,Medium_Load,18/01/2018,12:45,January,12.75
3.42,5.65,0.0,0.0,51.78,100.0,82800,Weekend,Sunday,Maximum_Load,04/11/2018,23:00,November,23.0
6.77,0.0,19.69,0.0,100.0,32.51,45900,Weekday,Thursday,Medium_Load,14/06/2018,12:45,June,12.75
19.3,21.38,0.0,0.01,67.01,100.0,29700,Weekday,Tuesday,Light_Load,02/10/2018,08:15,October,8.25
30.13,0.83,2.77,0.01,99.96,99.58,52200,Weekend,Sunday,Medium_Load,28/01/2018,14:30,January,14.5
3.06,0.0,16.78,0.0,100.0,17.94,60300,Weekend,Sunday,Light_Load,17/06/2018,16:45,June,16.75
99.47,50.65,0.0,0.05,89.11,100.0,42300,Weekday,Thursday,Maximum_Load,11/10/2018,11:45,October,11.75
4.61,5.08,0.0,0.0,67.2,100.0,11700,Weekday,Friday,Light_Load,05/01/2018,03:15,January,3.25
4.5,0.0,21.53,0.0,100.0,20.46,69300,Weekday,Tuesday,Maximum_Load,18/12/2018,19:15,December,19.25
74.48,36.36,0.0,0.03,89.86,100.0,72000,Weekday,Monday,Maximum_Load,22/01/2018,20:00,January,20.0
4.21,4.25,0.0,0.0,70.38,100.0,27900,Weekend,Sunday,Light_Load,14/01/2018,07:45,January,7.75
8.89,0.25,15.73,0.0,99.96,49.2,76500,Weekday,Thursday,Medium_Load,25/10/2018,21:15,October,21.25
3.28,0.0,17.1,0.0,100.0,18.84,76500,Weekend,Saturday,Light_Load,05/05/2018,21:15,May,21.25
2.77,5.08,0.0,0.0,47.87,100.0,15300,Weekend,Saturday,Light_Load,25/08/2018,04:15,August,4.25
3.42,2.92,0.0,0.0,76.05,100.0,82800,Weekend,Saturday,Maximum_Load,01/12/2018,23:00,December,23.0
71.14,38.99,0.0,0.03,87.69,100.0,63000,Weekday,Wednesday,Medium_Load,18/04/2018,17:30,April,17.5
53.14,30.89,0.0,0.02,86.45,100.0,74700,Weekday,Thursday,Medium_Load,04/10/2018,20:45,October,20.75
72.97,28.33,0.0,0.03,93.22,100.0,61200,Weekday,Wednesday,Medium_Load,24/01/2018,17:00,January,17.0
3.67,7.27,0.0,0.0,45.06,100.0,81900,Weekday,Friday,Medium_Load,26/10/2018,22:45,October,22.75
82.48,39.89,0.0,0.04,90.02,100.0,27900,Weekday,Friday,Light_Load,19/01/2018,07:45,January,7.75
35.93,16.42,7.7,0.02,90.95,97.78,47700,Weekend,Saturday,Maximum_Load,28/07/2018,13:15,July,13.25
59.87,33.23,0.0,0.03,87.44,100.0,49500,Weekday,Thursday,Maximum_Load,03/05/2018,13:45,May,13.75
96.26,40.79,0.0,0.04,92.07,100.0,41400,Weekday,Wednesday,Maximum_Load,21/11/2018,11:30,November,11.5
122.94,69.26,0.0,0.06,87.13,100.0,49500,Weekday,Tuesday,Maximum_Load,11/09/2018,13:45,September,13.75
3.35,3.53,0.0,0.0,68.84,100.0,14400,Weekday,Friday,Light_Load,04/05/2018,04:00,May,4.0
68.54,45.68,0.0,0.03,83.21,100.0,66600,Weekday,Friday,Maximum_Load,05/01/2018,18:30,January,18.5
69.05,9.72,0.79,0.03,99.02,99.99,33300,Weekend,Saturday,Medium_Load,07/04/2018,09:15,April,9.25
38.59,1.55,0.4,0.02,99.92,99.99,54900,Weekend,Saturday,Maximum_Load,14/04/2018,15:15,April,15.25
46.22,20.48,0.0,0.02,91.43,100.0,72900,Weekday,Monday,Medium_Load,03/12/2018,20:15,December,20.25
62.53,51.59,0.0,0.03,77.14,100.0,30600,Weekday,Friday,Light_Load,23/02/2018,08:30,February,8.5
2.81,4.32,0.0,0.0,54.53,100.0,26100,Weekday,Monday,Light_Load,01/10/2018,07:15,October,7.25
2.77,5.26,0.0,0.0,46.6,100.0,23400,Weekend,Sunday,Light_Load,16/09/2018,06:30,September,6.5
2.59,4.97,0.0,0.0,46.21,100.0,24300,Weekend,Saturday,Light_Load,22/09/2018,06:45,September,6.75
85.14,25.88,0.0,0.04,95.68,100.0,52200,Weekday,Wednesday,Medium_Load,21/11/2018,14:30,November,14.5
53.75,29.88,0.0,0.02,87.4,100.0,58500,Weekday,Wednesday,Maximum_Load,12/09/2018,16:15,September,16.25
64.19,20.16,4.9,0.03,95.41,99.71,47700,Weekday,Tuesday,Maximum_Load,17/04/2018,13:15,April,13.25
42.55,7.16,0.29,0.02,98.61,100.0,57600,Weekday,Tuesday,Maximum_Load,27/03/2018,16:00,March,16.0
2.88,0.0,10.4,0.0,100.0,26.69,60300,Weekday,Monday,Light_Load,24/09/2018,16:45,September,16.75
70.52,40.07,0.0,0.03,86.94,100.0,38700,Weekday,Wednesday,Maximum_Load,07/11/2018,10:45,November,10.75
3.53,4.18,0.0,0.0,64.52,100.0,26100,Weekend,Sunday,Light_Load,18/03/2018,07:15,March,7.25
3.06,5.87,0.0,0.0,46.23,100.0,23400,Weekend,Saturday,Light_Load,01/09/2018,06:30,September,6.5
3.49,0.0,17.35,0.0,100.0,19.72,64800,Weekend,Sunday,Light_Load,07/01/2018,18:00,January,18.0
50.94,39.17,0.0,0.02,79.27,100.0,65700,Weekday,Friday,Medium_Load,12/10/2018,18:15,October,18.25
4.0,4.39,0.0,0.0,67.35,100.0,83700,Weekend,Saturday,Light_Load,24/03/2018,23:15,March,23.25
2.74,5.11,0.0,0.0,47.26,100.0,1800,Weekend,Sunday,Light_Load,12/08/2018,00:30,August,0.5
2.7,5.29,0.0,0.0,45.46,100.0,22500,Weekend,Saturday,Light_Load,15/09/2018,06:15,September,6.25
3.2,0.0,17.89,0.0,100.0,17.61,72000,Weekday,Wednesday,Medium_Load,13/06/2018,20:00,June,20.0
4.79,6.62,0.0,0.0,58.62,100.0,900,Weekday,Friday,Light_Load,16/11/2018,00:15,November,0.25
2.52,4.93,0.0,0.0,45.51,100.0,18900,Weekday,Wednesday,Light_Load,05/09/2018,05:15,September,5.25
62.42,21.35,0.0,0.03,94.62,100.0,42300,Weekday,Monday,Maximum_Load,10/12/2018,11:45,December,11.75
2.52,4.39,0.0,0.0,49.78,100.0,84600,Weekend,Sunday,Light_Load,30/09/2018,23:30,September,23.5
3.67,0.0,12.96,0.0,100.0,27.25,72900,Weekday,Friday,Medium_Load,14/09/2018,20:15,September,20.25
36.58,32.54,0.0,0.02,74.72,100.0,29700,Weekday,Thursday,Light_Load,25/10/2018,08:15,October,8.25
39.96,29.74,0.0,0.02,80.22,100.0,19800,Weekday,Tuesday,Light_Load,23/01/2018,05:30,January,5.5
100.98,55.19,0.0,0.05,87.75,100.0,72900,Weekday,Tuesday,Medium_Load,16/01/2018,20:15,January,20.25
3.17,5.98,0.0,0.0,46.84,100.0,16200,Weekday,Wednesday,Light_Load,08/08/2018,04:30,August,4.5
2.95,5.94,0.0,0.0,44.48,100.0,14400,Weekend,Sunday,Light_Load,03/06/2018,04:00,June,4.0
3.31,6.62,0.0,0.0,44.72,100.0,83700,Weekday,Thursday,Light_Load,27/09/2018,23:15,September,23.25
3.2,4.82,0.0,0.0,55.31,100.0,9000,Weekday,Friday,Light_Load,16/03/2018,02:30,March,2.5
59.8,14.11,0.0,0.03,97.33,100.0,38700,Weekday,Tuesday,Maximum_Load,13/02/2018,10:45,February,10.75
83.38,36.65,0.0,0.04,91.55,100.0,39600,Weekday,Tuesday,Maximum_Load,16/01/2018,11:00,January,11.0
34.74,27.94,0.0,0.02,77.92,100.0,2700,Weekend,Sunday,Light_Load,25/02/2018,00:45,February,0.75
2.56,4.93,0.0,0.0,46.08,100.0,21600,Weekend,Sunday,Light_Load,07/10/2018,06:00,October,6.0
5.18,0.0,25.85,0.0,100.0,19.65,36000,Weekend,Sunday,Light_Load,21/01/2018,10:00,January,10.0
4.0,0.0,15.01,0.0,100.0,25.75,77400,Weekday,Tuesday,Medium_Load,14/08/2018,21:30,August,21.5
2.95,0.0,17.03,0.0,100.0,17.07,33300,Weekend,Sunday,Light_Load,03/06/2018,09:15,June,9.25
3.28,0.0,13.64,0.0,100.0,23.38,44100,Weekend,Sunday,Light_Load,04/03/2018,12:15,March,12.25
3.85,4.07,0.0,0.0,68.72,100.0,28800,Weekday,Wednesday,Light_Load,27/06/2018,08:00,June,8.0
30.2,0.5,1.33,0.01,99.99,99.9,57600,Weekend,Saturday,Medium_Load,03/11/2018,16:00,November,16.0
61.85,37.62,0.0,0.03,85.44,100.0,69300,Weekday,Wednesday,Maximum_Load,07/11/2018,19:15,November,19.25
3.13,3.42,0.0,0.0,67.51,100.0,84600,Weekday,Monday,Light_Load,25/06/2018,23:30,June,23.5
68.11,28.51,0.0,0.03,92.24,100.0,38700,Weekday,Tuesday,Maximum_Load,27/02/2018,10:45,February,10.75
7.31,0.0,26.71,0.0,100.0,26.4,45000,Weekday,Thursday,Medium_Load,22/03/2018,12:30,March,12.5
3.17,3.17,0.0,0.0,70.71,100.0,20700,Weekday,Wednesday,Light_Load,07/03/2018,05:45,March,5.75
2.84,0.0,11.59,0.0,100.0,23.8,68400,Weekend,Sunday,Light_Load,16/09/2018,19:00,September,19.0
2.95,4.5,0.0,0.0,54.83,100.0,9000,Weekday,Wednesday,Light_Load,07/11/2018,02:30,November,2.5
51.77,14.04,0.5,0.02,96.51,100.0,80100,Weekday,Wednesday,Maximum_Load,21/02/2018,22:15,February,22.25
3.46,4.28,0.0,0.0,62.87,100.0,18900,Weekend,Sunday,Light_Load,15/04/2018,05:15,April,5.25
